WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
63.819622,63.331577,61.43118,61.0
61.00481,61.610767,61.16629,61.0
60.593235,60.520954,60.914696,64.0
62.17694,62.70521,61.0562,61.0
61.225895,61.469982,61.020317,62.999996
62.871426,62.615643,61.18593,62.0
61.9423,62.280056,61.257214,57.999996
58.793827,58.82921,60.77311,59.0
59.372787,57.41014,60.16323,61.0
60.41666,59.566505,59.82966,59.0
59.56679,59.985435,59.401894,61.0
60.924995,61.564175,59.285904,59.0
59.443184,60.029797,59.057274,62.0
60.89383,61.131943,59.18092,62.999996
61.87164,62.084755,59.622814,61.0
59.88232,61.468605,59.889824,62.0
61.740498,61.84471,60.195362,62.999996
61.61088,62.548115,60.617435,64.0
63.560272,63.79467,61.13858,72.0
70.65378,69.464905,62.680004,72.0
71.21667,70.795876,64.56171,69.0
68.213135,69.03572,65.99907,72.0
70.56953,70.53659,67.47202,71.0
70.39928,70.75473,68.58207,62.999996
64.20975,65.43991,68.32573,62.0
62.568996,62.947365,67.32885,60.000004
60.93325,61.132046,65.76008,64.0
63.636246,63.485626,64.61717,66.0
65.39725,65.949425,64.06694,66.0
65.667656,65.9842,63.865692,65.0
65.25297,65.00382,63.818214,64.0
64.42304,63.92274,63.75652,62.999996
63.416534,62.83683,63.526707,62.0
61.617622,62.281155,63.127266,64.0
63.501415,63.726776,62.98566,65.0
65.01354,64.34581,63.057076,66.0
65.736465,65.16769,63.369247,69.0
67.97327,67.53612,64.12748,66.0
66.07991,65.774994,64.64017,57.999996
59.189087,59.871284,63.952904,55.0
56.473602,56.064266,62.37895,57.0
57.0987,57.256657,60.783024,54.0
55.431683,55.478645,58.95507,57.999996
57.817097,57.777294,57.7667,57.0
57.08622,57.127777,56.892345,60.000004
58.756046,58.249424,56.702187,59.0
59.59432,58.119354,56.762196,59.0
59.525837,58.044,56.94874,57.0
57.197174,56.791393,56.956562,57.0
56.314873,56.727757,56.898384,60.000004
58.566715,59.43184,57.143394,59.0
59.498623,59.303623,57.341515,60.000004
58.724228,59.789185,57.665993,62.0
61.05724,61.826637,58.22247,57.0
57.36838,58.297382,58.224808,59.0
57.87281,58.763115,58.195274,59.0
58.269096,58.82143,58.15435,65.0
63.209526,63.114777,58.871662,60.000004
60.07739,61.136284,59.246323,64.0
62.592888,62.909626,59.940056,64.0
63.747265,63.65422,60.66903,60.000004
61.82014,60.8613,60.84564,62.0
60.70064,61.184494,60.977665,62.999996
62.24386,62.566685,61.167427,61.0
60.362415,61.286335,61.145966,59.0
58.283134,59.364807,60.72528,59.0
58.803333,58.639523,60.17035,56.0
56.92517,57.03052,59.185078,54.0
53.87717,54.523624,57.931423,55.0
54.20603,55.15574,56.763535,57.999996
57.033085,57.441616,56.17864,57.999996
59.13155,57.489784,55.985706,57.999996
58.196682,57.66494,55.996365,61.0
60.53219,59.81707,56.503166,61.0
60.860497,60.42287,57.215908,73.0
69.91906,68.53662,59.486225,73.0
71.679565,70.65715,62.25165,77.0
74.72029,73.60008,65.52208,78.0
76.38354,75.523834,68.76002,76.0
75.60344,74.83862,71.28721,77.0
76.755424,74.96442,73.2563,75.0
75.49768,74.422325,74.417404,75.0
75.64566,74.55457,75.02409,74.0
74.75383,74.159744,75.10833,74.0
74.984245,73.94264,74.93969,75.0
75.86717,75.0774,74.73622,76.0
76.0372,75.79941,74.74208,78.0
77.08946,77.1969,75.09957,79.0
78.64131,78.48542,75.73568,78.0
78.130226,78.14763,76.32048,78.0
76.60461,77.900055,76.80423,78.0
76.99947,78.1156,77.184944,78.0
77.68827,78.1916,77.447014,78.0
78.42653,78.06552,77.615395,79.0
79.58587,78.41454,77.83796,77.0
76.88941,77.2724,77.782265,77.0
77.6277,76.62444,77.61843,77.0
77.12545,76.71909,77.41104,77.0
77.26403,76.69151,77.211876,77.0
76.55081,76.91122,77.051056,79.0
78.42591,77.97974,77.18838,79.0
78.649185,78.35123,77.442924,79.0
78.75614,77.83121,77.73575,79.0
78.50618,78.23135,78.01527,80.0
79.25988,79.03837,78.37973,79.0
79.25702,78.57695,78.612015,72.0
73.97776,73.49787,77.82424,65.0
66.95181,67.51352,75.746284,66.0
66.947716,67.17507,73.426956,65.0
66.60314,67.40694,71.07771,68.0
67.92628,68.638824,69.39076,61.0
62.70428,64.07077,67.31966,64.0
64.30347,63.829998,65.78121,65.0
64.58492,64.597084,64.80456,57.999996
59.889366,59.91429,63.320595,56.0
56.79752,57.10736,61.559032,54.0
54.85386,55.528263,59.63279,53.0
53.925785,53.884796,57.725266,53.0
53.55493,53.623207,56.010983,54.0
53.62765,54.093277,54.749462,52.000004
52.436092,52.797165,53.60917,56.0
55.450127,54.747807,53.241623,55.0
54.819603,54.723194,53.11649,54.0
53.85433,53.84181,53.03836,55.0
54.85599,54.190647,53.164326,54.0
53.941772,53.6677,53.21182,50.0
50.802338,50.49975,52.722916,48.0
49.158836,48.523563,51.77573,50.0
49.684265,49.528748,50.939247,49.0
49.18207,49.39641,50.126698,57.0
55.533947,54.64132,50.409595,61.0
59.331978,58.885857,51.663986,59.0
58.398045,57.915092,53.092785,60.000004
59.407124,58.142303,54.58807,60.000004
59.229824,58.75528,55.913883,60.000004
59.113415,59.394493,56.994747,61.0
60.59709,60.16713,57.952343,62.0
61.09332,61.406734,58.83105,61.0
60.24639,60.482803,59.402306,57.999996
58.589363,57.963326,59.387302,57.999996
57.73419,57.163807,59.025574,57.999996
58.032368,57.471024,58.55135,57.0
57.18703,56.78065,57.98762,62.999996
61.254814,60.85151,58.195126,57.0
58.12513,58.32985,57.99645,60.000004
58.896477,58.585815,58.0412,61.0
59.61655,60.28671,58.302227,60.000004
59.540127,60.059742,58.518013,59.0
58.496346,58.54947,58.57626,61.0
59.65729,60.003727,58.8121,62.0
60.945026,61.76506,59.204132,65.0
63.88202,63.766777,60.017174,68.0
66.57479,66.30582,61.339172,66.0
65.832115,65.73008,62.461708,68.0
68.087555,66.30388,63.705425,69.0
68.02617,68.133965,64.911026,68.0
67.40658,67.7249,65.8273,66.0
65.69614,66.53437,66.23475,65.0
64.931335,65.32277,66.2002,65.0
64.866554,66.055756,65.91744,64.0
