RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
50.627113,66.69926,46.305294,67.38891,43.50377,64.6539,46.44421,67.35186,49.898666,68.99058,52.649826,70.525795,48.63305,68.06652,44.06438,54.19162,50.126705,70.38649,71.0
51.65357,66.83598,47.07355,68.71431,44.445797,66.80925,46.461338,68.84135,49.246223,69.43241,49.082764,70.76436,49.014755,68.637436,43.741173,55.48445,48.846313,70.74297,73.0
49.38037,67.27645,46.50324,70.0814,45.320522,68.59219,45.381905,70.51158,46.49758,70.54058,43.660633,72.19355,47.45321,69.53001,42.987015,58.71655,45.66661,71.280426,72.0
46.589108,67.616554,45.905933,70.871445,45.99907,69.74388,45.1654,71.19669,45.447132,70.601906,43.494858,71.73786,46.369095,69.82434,42.55607,63.02601,45.29668,71.52673,71.0
44.54138,67.40684,45.028114,71.156204,46.42531,70.34508,44.448906,71.40726,43.90729,70.32221,41.646343,71.13505,44.988144,69.74711,42.448334,66.58132,43.91132,70.99387,72.0
43.349823,67.33105,44.414436,71.419945,46.564026,70.67493,44.218456,71.79758,43.497,70.64458,42.254436,71.787766,44.24904,69.932045,43.202488,68.73605,43.50875,71.41889,72.0
42.95109,67.463394,43.753975,71.539085,46.090267,70.80808,43.694523,71.89656,43.034225,70.72478,42.125023,71.84954,43.614254,70.021324,44.818535,69.59794,42.912296,71.99575,73.0
43.274673,67.71252,43.543434,71.79679,45.505863,70.9723,43.68055,72.22837,43.528736,71.18337,43.688316,72.50809,43.694195,70.339615,47.404213,69.813416,43.009007,71.88953,69.0
43.366974,67.236755,43.059048,71.45814,44.804043,71.12137,42.933453,71.518425,42.785355,69.75881,42.083836,69.970985,43.17938,69.546234,50.205364,69.92116,42.47225,70.90716,65.0
42.461784,65.5601,42.131256,70.46713,43.482533,71.02178,41.821827,70.39339,41.5912,67.65074,40.455254,66.96182,42.18137,68.00016,50.851784,70.24436,41.354485,69.53295,62.0
41.47996,63.474533,41.377842,69.05189,42.32393,70.64194,41.14902,69.11669,40.99651,65.4786,40.333473,64.20511,41.471428,66.14382,49.020264,70.67531,40.791122,67.33174,60.000004
40.670628,61.524654,40.723534,67.39263,41.617558,69.91366,40.500343,67.75438,40.21696,63.53005,39.43549,61.895523,40.73124,64.28608,45.572697,70.99852,39.812218,66.188065,57.999996
39.791645,59.795116,40.150444,65.44271,41.290604,68.699234,39.955196,66.06703,39.439934,61.575222,38.56027,59.507935,39.995068,62.385723,43.20249,70.99852,38.974102,63.97369,57.0
39.612656,58.361725,39.987495,63.522507,40.925518,67.19854,40.047775,64.42251,39.835358,60.03242,40.062733,57.87605,40.000862,60.741756,42.017384,70.89078,39.356155,61.856174,54.0
40.22315,56.791153,40.06603,61.313824,40.678177,65.38337,40.177,62.1768,40.287106,57.803146,40.840183,54.68342,40.26786,58.723297,42.125126,70.99852,39.95042,59.26435,52.000004
40.81604,54.954006,40.138496,58.9446,40.41615,63.158497,40.178104,59.762955,40.464607,55.72944,40.896786,52.277756,40.447998,56.70292,42.340595,70.89078,40.049614,56.594944,48.0
41.392735,52.656834,40.377872,56.168564,40.250042,60.648483,40.43151,56.665634,40.99484,52.802395,41.771317,48.513824,40.862225,54.11312,42.448334,70.028885,40.705925,53.967678,50.0
42.155186,51.119785,40.730778,54.054413,40.126392,57.980434,40.77382,54.704556,41.640507,52.030113,42.65726,49.75944,41.41832,52.771202,41.801914,67.766426,41.342857,53.33789,49.0
42.02228,50.48175,40.599216,52.270206,40.200985,55.6396,40.32636,52.67092,40.755375,50.82782,40.320335,48.7129,41.034687,51.499065,40.832283,64.85754,40.305763,51.855034,47.0
41.551926,49.504826,40.66147,50.58647,40.404675,53.612713,40.531963,50.701088,40.933964,49.277767,41.08362,46.92857,41.085503,50.06375,39.86266,61.948647,40.405285,49.92984,52.000004
41.724804,49.78425,40.867546,50.125328,40.61212,51.948544,40.825237,50.56962,41.354645,50.537094,41.867744,50.86115,41.376026,50.43273,39.323975,59.68618,40.919746,51.0193,52.000004
41.30468,50.95178,40.573483,49.898716,40.799923,50.668278,40.283825,50.043568,40.303146,50.81289,39.468494,50.85912,40.76877,50.66803,39.323975,57.746918,39.71288,51.388714,54.0
40.95412,52.089123,40.634037,50.18151,40.964634,49.869392,40.59936,50.25648,40.76166,51.85615,41.001217,52.645454,40.90698,51.4359,39.862656,55.915405,40.187305,52.195827,57.999996
41.924747,53.989582,41.135757,51.215057,41.028206,49.613472,41.305893,51.3612,42.057392,54.034576,43.429768,56.282795,41.768612,53.10288,40.61681,53.652935,41.759186,54.23228,59.0
43.156784,55.96933,41.571804,52.45444,41.108578,50.03629,41.59042,52.370216,42.584633,55.5311,43.534313,57.52838,42.363304,54.61778,41.370964,51.60594,42.226505,55.9199,57.999996
42.315998,56.93776,40.98008,53.46984,41.156483,50.94132,40.45558,53.10468,40.48317,56.07598,38.812675,57.08415,41.181602,55.508926,41.694176,49.882156,39.926205,55.9758,59.0
41.523872,57.426823,41.064972,54.627254,41.148087,52.277096,41.02673,54.32229,41.387146,57.056923,41.904915,58.096207,41.466095,56.50865,41.694176,49.020264,40.88946,57.33908,61.0
41.87683,58.281906,41.13253,55.912163,41.110104,53.628395,41.06515,55.774227,41.532093,58.459427,41.87213,59.932407,41.605217,57.748558,41.370964,48.804787,41.266224,59.144474,60.000004
42.438705,58.874775,41.410088,56.895958,41.261738,55.05975,41.391155,56.674778,42.062973,58.800446,42.723972,59.380836,42.008854,58.37577,41.047756,49.235737,41.607414,59.38519,62.0
42.458282,59.421936,41.31028,58.111378,41.33805,56.544228,41.083805,58.164177,41.480106,60.027184,41.163216,61.10848,41.745598,59.406914,40.832283,50.528572,41.060917,60.79461,66.99999
41.7576,61.109035,41.033443,59.839947,41.31998,57.788784,40.784203,60.30508,40.899918,62.68517,40.343933,65.1889,41.298313,61.40741,40.94002,52.252357,40.285076,63.269634,66.99999
40.333458,62.8289,40.3491,61.383743,41.330868,59.126377,39.962666,61.663605,39.414406,63.920677,37.87559,65.55565,40.18707,62.806564,41.694176,54.40709,38.899826,64.35591,68.0
39.39946,63.834877,40.02501,62.833984,41.108078,60.43865,39.969112,63.08203,39.545815,65.17557,39.30764,66.730316,39.912212,64.08491,42.125126,56.23861,39.09503,65.34883,66.99999
40.3629,64.25343,40.35436,63.817944,40.747322,61.60168,40.631126,63.876484,41.009285,65.47901,42.436234,66.45223,40.723743,64.70548,42.125126,57.531445,40.827724,66.142784,66.99999
41.84597,64.25575,40.68538,64.63663,40.50997,62.76926,40.807056,64.72092,41.53605,65.81284,42.55804,66.7011,41.28378,65.16174,41.370964,58.2856,41.076622,67.04038,68.0
42.961376,64.45614,41.25214,65.52798,40.716736,63.983143,41.317932,65.777016,42.354492,66.47243,43.52347,67.59689,42.049088,65.75442,41.478706,58.824284,41.98616,67.56204,69.0
43.460384,64.925285,41.515682,66.414894,40.796734,65.07817,41.371933,66.79755,42.364418,67.21297,42.82171,68.46989,42.305435,66.41203,41.69418,59.578445,41.998188,68.78173,68.0
43.74172,65.12349,41.901558,66.95205,41.004536,65.95947,41.785076,67.268524,42.912064,67.17739,43.69486,67.94121,42.78984,66.59605,41.90965,60.76355,42.611595,68.44806,65.0
45.84847,64.43787,43.367157,66.94768,41.425278,66.68919,43.70042,67.10951,46.076138,66.05497,49.388645,65.81464,45.030098,65.970894,40.94002,62.487328,46.14137,67.20901,65.0
48.983696,63.581326,45.052742,66.80417,42.285694,67.05079,45.178577,67.17563,48.29911,65.64303,51.12802,65.59262,47.189384,65.53389,39.86266,64.534325,48.34047,67.29755,68.0
50.621967,63.783676,46.22809,66.938354,43.445152,67.00501,45.882202,67.67673,48.805595,66.56251,49.83803,67.62078,48.27257,65.9407,39.323975,65.934906,48.307697,68.0057,68.0
51.72876,64.42261,47.782516,67.07123,44.948837,66.94972,47.562653,67.74349,50.71308,66.82357,52.52205,67.6525,49.975964,66.18856,40.07813,66.58132,50.328747,68.25463,66.99999
52.368874,64.528694,48.749348,67.00322,46.40805,66.834175,48.21619,67.52892,50.853992,66.579384,51.121834,66.983765,50.63458,66.11064,41.586445,66.58132,50.940945,67.62671,66.0
51.35785,64.19212,48.785435,66.81922,47.553223,66.76112,47.97961,67.26246,49.508434,66.12839,47.87928,66.254456,50.008434,65.82164,42.77154,66.79679,49.392014,67.14059,68.0
48.510605,64.24885,47.72076,66.962975,48.348915,66.69755,46.723503,67.603714,46.560688,66.76381,42.92644,67.6222,47.923573,66.14276,43.41796,67.12,46.18668,67.81492,66.0
45.426487,64.22888,46.487396,66.75024,48.61254,66.577194,45.89592,67.14465,44.80663,66.124504,41.832844,66.27941,46.136032,65.81177,44.279854,67.12,44.797096,67.455574,62.0
44.275345,63.05401,45.869133,65.878784,48.505474,66.33825,45.874367,65.996765,44.949394,64.273186,43.98921,63.210484,45.612583,64.54511,46.21911,66.47358,44.945892,66.26767,59.0
45.87613,61.132526,46.30278,64.61506,48.114967,65.995056,46.828815,64.760315,47.15375,62.252285,48.666553,60.440002,46.78152,62.884865,48.80479,65.71942,47.648182,64.26772,57.0
47.103466,59.192627,45.90542,63.20482,47.194828,65.527565,45.814407,63.566265,46.214207,60.407997,45.530067,58.211487,46.413128,61.179916,50.959522,65.61169,46.32569,62.573345,56.0
46.68345,57.63691,45.38228,61.7097,46.232292,64.67935,45.12883,62.33193,45.60053,58.94176,44.862732,56.702248,45.929424,59.65908,51.92915,66.15037,45.11829,61.062035,59.0
47.11518,57.353718,45.675514,60.733486,45.62463,63.392548,45.69282,61.78007,46.975647,59.253105,48.081234,58.62741,46.70737,59.31606,51.82141,66.47358,47.062843,61.10076,55.0
48.90692,56.916058,46.433067,59.23164,45.209747,61.921165,46.47587,59.85106,48.679527,57.403484,50.608936,55.156322,48.025208,57.931164,50.097626,66.47358,49.313095,58.93903,56.0
49.5822,56.164192,46.543377,58.108307,45.249477,60.41965,46.038452,58.80896,47.86069,57.00509,47.508835,55.60529,47.92199,57.252697,47.29648,66.15037,47.76079,57.758553,57.999996
49.842716,56.400105,47.225006,57.529602,45.75371,59.02427,46.993664,58.239403,49.079483,57.430016,50.00866,57.171864,48.78758,57.28025,44.387592,65.61169,48.83391,58.33157,57.999996
49.805984,56.91699,47.444973,57.031773,46.58573,57.694904,46.92333,57.450672,48.37746,57.447617,47.618603,57.249577,48.631863,57.255966,43.633434,64.10338,48.178394,58.840908,56.0
48.454487,56.746452,47.0988,56.406204,47.26065,56.768047,46.465786,56.46,47.01371,56.63208,45.17993,55.63795,47.732605,56.73407,44.603065,61.73317,46.731422,57.376923,56.0
48.55043,56.25694,47.67059,56.022354,47.64637,56.293232,47.705738,56.058506,48.90629,56.34214,49.92717,55.554646,48.695107,56.42865,46.111378,59.147495,49.148643,57.36639,55.0
50.571068,55.765068,48.55988,55.627342,47.76777,56.06388,48.69715,55.60304,50.704884,55.746956,52.337616,54.644672,50.073296,55.95905,46.65006,57.531445,51.386868,56.841118,55.0
52.801582,55.326836,49.813606,55.334194,48.322517,55.927383,49.890057,55.383728,52.474743,55.469345,54.346176,54.512882,51.665234,55.641216,47.29648,56.669556,52.51073,56.392956,55.0
54.568,55.111713,51.12874,55.0978,49.13071,55.78031,51.04561,55.19562,53.909332,55.280113,55.584347,54.430435,53.129772,55.409286,48.15837,56.454086,53.733105,56.425423,54.0
54.694405,54.776596,51.51651,54.629726,49.821156,55.38757,50.92088,54.653885,53.09402,54.696552,52.502384,53.507298,53.090424,54.932854,49.343475,56.130875,53.291813,55.659092,55.0
53.223026,54.642803,51.23628,54.50613,50.36686,55.21052,50.490204,54.667168,51.744793,54.861694,49.87062,54.240986,52.26984,54.907207,49.45121,56.346348,51.74316,55.580563,59.0
51.57566,55.68068,50.86282,55.04904,51.00577,55.017456,50.297623,55.482372,50.792995,56.51888,48.92554,57.594833,51.449276,55.944275,48.912525,56.561817,51.39058,57.32605,57.0
49.781727,56.549213,49.890114,55.182384,51.172295,54.8133,49.352985,55.212803,48.966972,56.328575,46.275566,56.254456,49.96676,56.103035,48.15837,56.669556,49.653637,57.096107,64.0
47.993076,58.160015,48.88315,56.50109,51.138382,54.942757,48.606506,57.007256,47.656033,59.376892,45.266857,61.99116,48.640537,58.15308,48.48158,56.130875,47.777424,59.676918,62.999996
48.306034,60.037605,49.043545,57.63858,50.995758,55.534836,49.47631,57.723198,49.380432,60.252945,49.925224,61.54786,49.318527,59.336388,50.3131,55.484455,49.972023,60.60278,65.0
48.77481,61.188835,48.375095,58.997185,50.23435,56.455814,48.307278,59.090282,48.110275,61.831955,46.638245,63.58518,48.56961,60.78138,52.791042,54.94577,48.430435,62.264637,68.0
47.754215,62.70094,47.38297,60.742756,49.171425,57.767155,47.12614,60.94687,46.83054,63.951378,45.071163,66.281136,47.500317,62.62622,54.514828,54.622562,46.53083,63.81581,65.0
46.944683,63.322456,46.661213,61.813652,48.023495,59.241146,46.498425,61.618412,46.569656,63.819614,45.791786,64.61427,46.988983,63.14931,54.40709,54.40709,46.553867,64.91036,64.0
46.19509,62.87368,45.73535,62.559155,46.929047,60.710064,45.38513,62.394554,45.418774,63.6965,44.078228,64.03735,46.03451,63.316673,52.791042,54.730297,45.64706,64.49002,66.0
46.663086,62.875004,45.903683,63.523308,46.2897,62.137238,46.002888,63.726547,46.96983,64.58385,48.080334,65.62351,46.766987,63.97424,50.528572,55.48445,47.04446,65.81347,66.0
48.223812,63.239132,46.35369,64.30427,46.030365,63.338528,46.358265,64.60522,47.886826,64.951355,48.933014,65.758446,47.557396,64.39771,48.373844,57.208237,48.190876,66.87811,69.0
48.584805,64.02757,46.307922,65.305466,45.950954,64.221825,45.92299,65.92735,47.162716,66.414154,46.614204,67.98378,47.344093,65.44976,47.29648,58.932022,46.975964,66.982445,69.0
47.86772,64.92128,46.15705,66.24856,46.071346,65.145,45.725952,66.79677,46.635704,67.06551,45.84324,68.22976,46.99774,66.185936,47.081,61.19449,46.030262,68.024376,68.0
47.70003,65.12502,46.358597,66.66222,46.24351,65.59705,46.14521,67.03335,47.23458,67.04702,47.40288,67.73088,47.302563,66.40386,47.404213,62.918274,47.454433,67.94542,66.0
49.743816,64.63577,47.585594,66.731636,46.283882,66.06482,47.858616,66.93647,50.28778,66.34564,53.081104,66.41835,49.33898,66.066025,46.97327,64.42659,50.81236,67.06397,66.0
52.078964,64.04707,48.65463,66.68799,46.834927,66.33996,48.523136,66.992516,51.19477,66.10067,52.672012,66.36229,50.551945,65.82482,46.111378,64.96527,51.3216,68.004715,69.0
53.590446,64.37793,49.9841,67.00931,47.74094,66.477036,49.84446,67.64007,52.824142,67.14969,54.558407,68.467064,52.065796,66.39512,45.680428,64.85754,52.788044,68.75865,66.99999
53.994606,64.6716,50.6274,67.10406,48.712517,66.78401,50.08614,67.52493,52.474125,66.70417,52.325783,67.160194,52.35299,66.27114,46.219112,64.64206,52.190994,68.12353,68.0
53.809963,64.66277,51.36316,67.35718,49.829346,67.077126,50.961536,67.92901,53.050583,67.06102,53.136925,67.798676,52.902473,66.48682,47.404213,65.073006,53.43112,68.26467,68.0
53.656685,64.824554,51.683723,67.50004,50.62792,67.18593,51.236973,68.0546,52.88148,67.16843,52.349045,67.84322,52.956215,66.607895,47.83516,66.04263,53.322407,67.88762,66.0
51.974545,64.49496,50.887234,67.30034,51.173607,67.21833,50.099564,67.66963,50.36956,66.419945,47.319294,66.432236,51.342598,66.1741,47.61969,67.12,50.84064,67.80885,68.0
49.86645,64.39239,50.173817,67.313354,51.557735,67.07218,49.785355,67.90299,49.370983,66.952126,47.156204,67.76704,50.243385,66.38209,47.942898,67.33547,49.50245,68.03422,66.0
49.18894,64.294304,49.847523,67.02798,51.64838,66.94902,49.889977,67.40882,49.51044,66.25114,48.526672,66.40912,49.95041,65.9788,49.45121,66.904526,50.05816,68.018135,65.0
48.80713,63.69976,49.143406,66.644325,51.278023,66.85778,49.07946,67.02901,48.492424,65.61147,46.77193,65.53806,49.11035,65.46707,52.036884,66.365845,49.099358,67.32918,64.0
48.22612,63.0358,48.327106,66.19632,50.26881,66.77473,48.28675,66.62955,47.943424,64.89789,46.713043,64.626366,48.437817,64.85922,53.545197,66.25811,47.948257,66.064705,66.0
47.637695,62.951714,47.50454,66.0901,49.27284,66.58737,47.36164,66.81341,47.13741,65.35415,45.81983,65.886826,47.674294,64.94734,54.19162,66.68906,47.35027,67.222855,66.0
47.35347,63.27995,46.940636,65.89578,48.19715,66.18582,46.857227,66.575615,47.083878,65.39662,46.582874,65.84384,47.37557,64.95182,53.652935,66.904526,47.139,66.54811,66.0
47.661293,63.441254,46.746685,65.80896,47.448353,65.92683,46.67277,66.445465,47.360664,65.43492,47.33257,65.81447,47.448936,64.97881,52.683308,66.904526,47.45058,66.568,66.99999
47.810898,63.716904,46.43833,65.86744,46.780056,65.659904,46.18706,66.5227,47.00145,65.86127,46.540405,66.56015,47.215473,65.2549,50.959522,66.68906,47.189053,66.92946,65.0
46.940697,63.609474,45.728703,65.623505,46.26761,65.44983,45.238716,66.014824,45.631454,65.204765,44.124825,65.2052,46.257107,64.92017,49.128,66.365845,45.277744,66.262726,65.0
46.311283,63.202343,45.57664,65.47439,46.130543,65.388374,45.373352,65.899376,45.923008,65.01305,45.709538,65.129585,46.198093,64.72574,47.942898,66.04263,45.67657,66.41484,66.99999
46.1242,63.413624,45.284084,65.59532,45.934204,65.27351,45.007313,66.19942,45.464924,65.69245,44.817932,66.591415,45.841797,65.08535,47.51195,65.28848,45.48372,67.077545,65.0
46.11003,63.468754,45.15686,65.47754,45.616333,65.31676,44.991047,65.862114,45.660347,65.105965,45.623768,65.22131,45.84233,64.81212,47.18874,64.749794,45.519596,66.82169,66.0
48.28833,63.348667,46.44685,65.55738,45.618774,65.412766,46.858135,66.0915,49.027126,65.368195,52.1176,65.858574,48.03127,64.91974,46.865532,64.42659,49.30114,66.441765,66.99999
51.358883,63.667034,47.817627,65.82074,45.92595,65.55211,47.915886,66.438324,50.83055,65.84628,53.071987,66.6071,49.84715,65.249535,46.650063,64.749794,51.0675,67.004814,66.99999
53.196674,63.992886,49.08009,65.98664,46.62194,65.57655,48.86632,66.536674,51.99482,66.03578,53.57429,66.69235,51.236362,65.4574,46.865532,65.18074,51.842175,67.34952,66.0
53.83963,63.945797,50.003704,65.980255,47.53041,65.62167,49.524647,66.39854,52.406452,65.75314,53.037834,66.039604,52.014996,65.351776,46.757793,65.39622,52.243225,66.656654,66.99999
53.213913,63.942215,50.2656,66.130035,48.498844,65.70075,49.526306,66.643486,51.5742,66.09416,50.54374,66.765465,51.784023,65.55183,46.326847,65.28848,51.835693,67.5247,68.0
52.035713,64.31542,50.29484,66.39758,49.46279,65.78982,49.66378,66.957344,50.965874,66.611275,49.680492,67.55741,51.380295,65.93217,45.572693,65.073006,51.122295,67.87097,66.0
52.402576,64.26698,51.17964,66.39898,50.49727,66.007675,51.168427,66.7457,52.79508,66.03687,53.67033,66.23374,52.466564,65.692696,45.35722,64.96527,53.562634,67.19945,65.0
53.63638,63.689274,51.901714,66.218445,51.311726,66.15427,51.856583,66.553444,53.452007,65.47729,53.913258,65.436104,53.16898,65.28859,46.21911,65.073006,54.14537,67.0404,66.0
54.087948,63.43619,52.37282,66.12806,52.05141,66.136986,52.241325,66.64346,53.503906,65.6158,53.16636,66.066925,53.43612,65.24777,48.373844,65.18074,53.56625,67.1127,66.0
54.087055,63.498753,52.71915,66.11635,52.583706,66.19489,52.612312,66.67105,53.65487,65.60483,53.19398,66.01344,53.637093,65.21462,51.28273,65.50395,53.92879,67.10998,62.999996
53.576397,62.922676,52.436153,65.57633,52.52178,66.06666,52.13957,65.90853,52.84942,64.34992,51.49092,63.735344,53.14742,64.393005,53.329723,65.71942,53.435528,65.83598,62.999996
52.19877,62.106995,51.633144,65.028786,52.326046,65.76546,51.174522,65.510895,51.26257,63.843437,48.922775,63.45718,51.972736,63.82792,53.86841,65.9349,51.678795,65.49447,64.0
51.338043,61.91846,51.238705,64.693474,52.07573,65.395546,51.1281,65.35315,51.354416,63.90597,50.41454,64.02961,51.680046,63.66906,52.898777,66.04264,52.105244,65.451035,65.0
50.574852,62.22789,50.419178,64.59786,51.754166,65.05682,50.133385,65.339,49.921455,64.2433,47.863407,64.67448,50.60837,63.806263,52.036884,66.15037,50.59311,65.54449,60.000004
49.596924,61.52061,49.75626,63.6742,51.425518,64.554985,49.639267,63.933384,49.301556,62.265507,47.726925,60.851578,49.880478,62.55943,52.036884,66.04264,49.47849,63.709267,62.0
49.056362,60.68067,49.185307,63.118,50.9513,63.959373,49.14651,63.693558,48.86394,62.327164,47.606598,62.050922,49.336426,62.246353,53.006516,65.61169,49.16203,63.86178,62.0
49.506523,60.627064,49.066406,62.712074,50.118053,63.478653,49.23616,63.29977,49.75501,62.136402,50.008217,61.942253,49.69386,61.99269,53.76067,65.18074,50.330746,63.552383,64.0
50.62529,61.04275,49.1959,62.72418,49.439396,63.085533,49.260227,63.45646,50.423042,62.837326,50.83627,63.39907,50.200096,62.345985,53.76067,64.749794,50.678333,64.284134,64.0
52.150936,61.623684,49.901173,62.73346,49.112194,62.708782,50.010094,63.322105,52.033222,63.06304,53.479805,63.484123,51.411736,62.571857,52.791042,64.21111,52.403103,64.13468,62.0
52.353416,61.476997,49.74018,62.445347,49.000565,62.41793,49.206673,62.761997,50.70406,62.38529,49.478928,62.031734,50.929226,62.218513,51.60594,63.456963,50.736347,63.718018,62.0
51.906418,61.030025,49.97653,62.29413,49.186024,62.350967,49.672855,62.647083,51.25115,62.185654,51.131283,61.96566,51.226116,62.0209,50.3131,63.133747,51.291862,63.18953,68.0
51.548645,62.055386,49.92174,63.139748,49.569683,62.41339,49.46591,63.992935,50.586773,64.53756,49.502857,66.50642,50.894245,63.452507,49.45121,62.810543,50.947174,65.46159,69.0
50.50158,63.837494,49.456226,64.07378,49.738594,62.639824,48.960888,64.726,49.51408,65.82797,47.830406,67.23958,50.097984,64.66465,48.589317,62.487328,49.906075,66.964645,64.0
50.74642,63.844296,49.934746,64.10534,50.036488,62.95774,50.01593,64.12156,51.12939,64.52207,51.805706,64.19473,50.923466,64.23942,48.48158,61.62544,51.446236,65.25887,65.0
52.373753,63.143154,50.709866,64.438095,50.336052,63.611908,50.853214,64.6727,52.48784,64.69472,53.595417,64.92983,52.00496,64.323395,48.912525,61.517696,53.146572,65.62877,66.0
53.442482,63.16807,51.24021,64.803215,50.657375,64.110596,51.13681,65.18551,52.774567,65.096756,52.97986,65.756744,52.52235,64.59607,50.420837,61.84091,52.967857,66.60617,66.0
53.76919,63.372726,51.62368,65.11476,50.859108,64.57538,51.426918,65.520775,53.07558,65.256,53.072563,65.81876,52.904823,64.77231,51.498203,62.487328,53.048565,66.9208,65.0
54.122604,63.28073,52.10491,65.148735,51.130592,64.86594,51.925148,65.50118,53.7044,64.94012,54.016148,65.13509,53.455093,64.622505,52.144623,62.487328,54.327114,66.40854,66.99999
53.560707,63.46219,51.783737,65.486374,51.288452,65.14254,51.22721,66.08864,52.32567,65.67346,50.677135,66.56733,52.72739,65.0544,51.498203,62.7028,52.615086,67.21402,68.0
52.479557,64.10045,51.598225,66.01534,51.69624,65.51201,51.229946,66.677414,51.90079,66.3603,50.554844,67.36427,52.294056,65.614655,50.744045,63.672432,52.37801,66.931015,69.0
51.649876,64.77175,51.178253,66.632744,51.825592,65.855515,50.881794,67.286255,51.16762,67.116264,49.631744,68.19252,51.659492,66.266975,50.09763,65.073006,51.846783,67.661255,69.0
51.033047,65.25177,50.831837,66.97425,51.88629,65.90851,50.700005,67.4628,50.790493,67.463264,49.515343,68.4271,51.20978,66.67664,50.528572,65.71942,51.309204,68.55401,65.0
50.482487,64.66809,50.38243,66.63425,51.821636,65.995636,50.2741,66.70157,50.11584,66.053055,48.618034,65.77128,50.608337,65.93281,51.82141,65.28848,50.415012,67.42287,66.0
50.712116,63.889957,50.337624,66.642845,51.322487,66.3726,50.505333,66.97742,50.966446,66.03105,50.977604,66.33967,50.935173,65.75658,53.114246,64.85754,51.598095,67.48055,66.99999
50.48477,63.901615,49.60567,66.752625,50.65229,66.611336,49.319927,67.26963,49.49276,66.304504,47.731174,66.99774,50.01982,65.850334,53.86841,64.749794,49.707172,67.99418,64.0
49.315273,63.48892,48.82316,66.32574,50.01375,66.66426,48.51932,66.63699,48.53256,65.128784,46.88721,64.77991,49.138565,65.10681,53.652935,65.073006,48.52717,67.21016,65.0
49.16777,62.9733,48.65294,66.07195,49.414913,66.59738,48.64462,66.64422,49.23208,65.10074,49.221832,65.2539,49.313316,64.87507,53.006516,65.39622,49.614983,66.36281,66.0
49.722515,63.106228,48.528355,66.02799,48.864456,66.48216,48.421608,66.753365,49.342335,65.37775,49.21444,65.86201,49.390118,64.95344,51.82141,66.15037,49.841984,66.757034,64.0
50.315125,62.94353,48.72427,65.590195,48.687336,66.13187,48.63188,66.1168,49.870697,64.60013,50.052258,64.32736,49.77544,64.45081,50.85178,67.01227,50.025826,65.91424,66.99999
50.81803,63.126385,48.92045,65.63808,48.610096,65.73754,48.735256,66.43507,50.119465,65.53512,50.099045,66.409546,50.05965,64.89447,49.98989,67.33547,50.25624,66.277954,68.0
50.34703,63.94401,48.622025,65.84277,48.616287,65.41006,48.150093,66.56274,49.04929,66.20989,47.710796,67.25237,49.467228,65.42361,49.882156,66.904526,49.108906,67.553444,68.0
49.70327,64.50385,48.506718,66.068275,48.618095,65.27239,48.211506,66.62094,49.087112,66.546265,48.48325,67.4181,49.342186,65.80542,49.66668,66.04264,49.01411,67.45406,66.99999
50.03159,64.560165,48.76427,66.275055,48.699394,65.49262,48.654408,66.65413,49.838528,66.3952,50.084846,66.87339,49.782513,65.86702,49.45121,65.39622,50.367203,66.99869,64.0
51.132423,63.791965,49.273983,65.937645,48.70984,65.630775,49.24877,66.064316,50.9328,65.17378,51.70682,64.75766,50.59825,65.13308,48.80479,64.96527,51.38383,66.98492,62.999996
50.948994,62.684895,49.00165,65.414276,48.95112,65.64838,48.476887,65.62825,49.398563,64.28654,47.73546,63.80487,49.86279,64.36564,48.589317,64.64206,49.219517,66.03756,62.0
50.295746,61.766933,49.07879,64.86218,49.181698,65.693596,48.852467,65.21316,49.78295,63.410778,49.34683,62.780903,49.948643,63.56787,49.020264,64.42659,49.835278,65.393265,62.999996
49.81046,61.366543,48.723312,64.458015,49.136673,65.49638,48.34835,65.09381,48.94511,63.3353,47.684128,63.25009,49.390247,63.243988,49.774418,64.534325,49.11242,65.568535,64.0
48.685123,61.580814,48.05526,64.2161,48.97046,65.12009,47.620583,65.00658,47.76303,63.562584,46.00743,63.81823,48.44507,63.24312,50.09763,64.96527,47.95585,64.84308,62.0
47.661972,61.455498,47.425922,63.747234,48.617767,64.73167,47.13766,64.35374,47.16646,62.77423,45.896526,62.191525,47.750286,62.717342,49.774418,65.82716,47.188236,63.98349,61.0
47.600304,60.812233,47.21555,63.0407,48.208046,64.03535,47.171505,63.571186,47.578075,62.024845,47.402737,61.21957,47.772682,62.069466,49.34347,66.47358,47.88552,63.08174,62.0
47.774857,60.5134,46.959206,62.54513,47.915672,63.283447,46.801834,63.153496,47.22245,62.027657,46.548965,61.85261,47.51649,61.859848,49.66668,66.47358,47.215965,63.317986,62.0
47.927734,60.55583,46.88404,62.13747,47.532154,62.616993,46.78697,62.668148,47.49523,61.900074,47.374744,61.80233,47.606483,61.687176,50.09763,65.50396,47.399357,63.573692,62.0
